scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
ambush_7,35,0.6745966,0.6450014,4.642938,2.2581635,0.6745398,0.22694406,0.62484634,0.84843963,nan
ambush_7,36,0.8324111,0.7747875,6.0968723,2.8998864,0.9317214,0.22149156,0.78623706,0.72785926,nan
ambush_7,37,2.229999,1.9722158,10.925232,5.351554,2.9787252,0.22399668,2.093883,1.7841322,nan
ambush_7,38,8.291598,7.5275035,22.687983,11.76844,12.284319,2.3322406,3.1173713,14.332152,nan
ambush_7,39,9.591038,8.273682,26.285316,16.563347,13.46487,0.33758378,3.673498,5.1740146,35.876873
ambush_7,40,16.445612,15.147741,28.38538,34.38531,24.246187,0.3453893,3.3075578,14.498955,41.21407
ambush_7,41,22.192387,19.379185,42.77303,51.653698,34.63921,0.25128302,1.8187293,24.409414,65.04106
ambush_7,42,20.19899,14.396475,62.184105,56.177677,31.064184,0.13569179,1.3095207,nan,67.63675
ambush_7,43,15.273502,7.73684,79.204666,55.23073,20.877205,0.12770307,0.800949,nan,71.43176
ambush_7,44,8.2532015,2.712017,71.67009,47.115974,8.356336,0.14247544,1.133792,nan,70.03332
ambush_7,45,2.159947,0.34245443,70.43964,9.482473,1.5486909,0.13828883,0.34245443,nan,nan
ambush_7,46,0.1431526,0.1431526,nan,nan,nan,nan,0.1431526,nan,nan
ambush_7,47,0.13455641,0.13455641,nan,nan,nan,nan,0.13455641,nan,nan
ambush_7,48,0.14101095,0.14101095,nan,nan,nan,nan,0.14101095,nan,nan
ambush_7,49,0.1359202,0.1359202,nan,nan,nan,nan,0.1359202,nan,nan
bamboo_1,1,0.4435161,0.38105172,2.4069214,0.8349095,0.082827866,0.04079067,0.35969323,10.52664,nan
bamboo_1,2,0.49391267,0.41859365,2.6818335,0.9031266,0.08497398,0.039257873,0.3924861,7.2169757,39.192066
bamboo_1,3,0.5129454,0.43910334,2.54891,0.9410007,0.07863782,0.041311115,0.38499707,18.293957,44.41468
bamboo_1,4,0.49529952,0.42276892,2.516543,0.88873535,0.08830391,0.037813723,0.40998003,8.736219,nan
bamboo_1,5,0.45807087,0.39549902,2.1684294,0.82945955,0.08399819,0.03594632,0.38896453,6.252404,nan
bamboo_1,6,0.4542307,0.39585423,2.024486,0.8173598,0.085166626,0.03610477,0.39521834,14.801875,nan
bamboo_1,7,0.47081202,0.40879086,2.041466,0.8558251,0.072291665,0.035588965,0.40410587,17.602737,nan
bamboo_1,8,0.5113946,0.43978435,2.2877371,0.9033062,0.0727546,0.03519423,0.42675,8.047804,nan
bamboo_1,9,0.53731865,0.46321815,2.3660789,0.93679655,0.08287957,0.03237515,0.45229617,9.6774235,nan
bamboo_1,10,0.56213695,0.47879246,2.5400755,0.94927824,0.08753822,0.031688444,0.46634877,11.128399,nan
bamboo_1,11,0.55619395,0.4792496,2.4225047,0.93405694,0.08872812,0.03254441,0.47714704,6.447635,nan
bamboo_1,12,0.5681886,0.48112085,2.6332982,0.9253484,0.08557884,0.031963274,0.47728413,9.508455,nan
bamboo_1,13,0.58188236,0.4993148,2.5253365,0.9454912,0.102880746,0.03154694,0.48800585,3.3760633,nan
bamboo_1,14,0.60446453,0.5197116,2.5769725,0.96972334,0.11077752,0.031744014,0.49682948,3.22984,nan
bamboo_1,15,0.66475034,0.56619996,2.7976248,1.0388143,0.1246945,0.03429155,0.535875,3.4199784,nan
bamboo_1,16,0.6851501,0.5770534,2.9638646,1.0826826,0.10473908,0.03483525,0.50854707,5.87627,nan
bamboo_1,17,0.7097107,0.60217214,3.0066228,1.0818739,0.1398837,0.034611825,0.57084954,3.5946178,nan
bamboo_1,18,0.6843022,0.57177985,3.2959929,1.0384016,0.13224779,0.03181156,0.54029655,4.3383594,nan
bamboo_1,19,0.6989276,0.5869194,3.2298882,1.0753071,0.11725285,0.034685604,0.50810844,11.75478,nan
bamboo_1,20,0.7086479,0.6074264,2.9874465,1.0966127,0.12885146,0.030503368,0.5305786,13.841173,nan
bamboo_1,21,0.7113045,0.60946923,2.9608238,1.1056992,0.105139986,0.030426554,0.51596147,12.70758,nan
bamboo_1,22,0.7052472,0.60426235,2.9631813,1.0913414,0.10593156,0.03196483,0.53602105,6.892387,nan
bamboo_1,23,0.6853107,0.5877226,2.8978817,1.0501057,0.12421875,0.03188726,0.5027477,7.9638634,nan
bamboo_1,24,0.68737596,0.5949502,2.7356832,1.0762196,0.113161884,0.03219407,0.51078296,9.388612,nan
bamboo_1,25,0.64527524,0.5383435,3.0025313,0.9661152,0.10788999,0.031873655,0.48372594,5.5569305,nan
bamboo_1,26,0.64998555,0.5400703,3.080354,0.9719656,0.113193825,0.03166534,0.4877679,4.9873185,40.68173
bamboo_1,27,0.65269786,0.55942327,2.7133338,1.0016972,0.10932665,0.033680383,0.5002687,5.997828,nan
bamboo_1,28,0.7119721,0.614732,2.8263557,1.1238064,0.101442896,0.033687547,0.5450885,7.5725603,nan
bamboo_1,29,0.71694046,0.6069172,3.095461,1.1187407,0.10796728,0.033247728,0.5267746,7.630814,nan
bamboo_1,30,0.60614777,0.5156985,2.61501,0.945553,0.095717266,0.030804137,0.47845855,5.2234387,nan
bamboo_1,31,0.7491565,0.6256157,3.1123774,1.155862,0.101396404,0.03181295,0.5813708,7.363356,nan
bamboo_1,32,0.8512856,0.71159637,3.4282472,1.306639,0.111104175,0.033106923,0.6582796,7.907108,nan
bamboo_1,33,0.72541296,0.6178224,2.8463206,1.098476,0.12530969,0.033789735,0.5796245,8.228375,nan
bamboo_1,34,0.66687626,0.57105154,2.6848047,1.0133797,0.102951735,0.037086777,0.5416867,11.006572,nan
bamboo_1,35,0.6948442,0.5831908,3.122243,1.0160767,0.13322015,0.03685691,0.5736394,4.289953,nan
bamboo_1,36,0.66322815,0.55529666,3.0511534,1.0069127,0.10984702,0.03592839,0.54136413,5.3642206,nan
bamboo_1,37,0.6878858,0.58015454,2.9323707,1.0237389,0.1185036,0.037121933,0.547801,8.374699,nan
bamboo_1,38,0.69046235,0.58339006,2.975621,1.0332255,0.11185323,0.038789887,0.55089235,7.4223065,nan
bamboo_1,39,0.7098746,0.5971953,3.0531251,1.0549345,0.10411375,0.04169685,0.536665,10.186658,nan
bamboo_1,40,0.7311409,0.61977065,3.0406651,1.0832756,0.120715,0.03926314,0.52520525,13.076713,nan
bamboo_1,41,0.7195386,0.60804266,3.0651674,1.0390533,0.134757,0.046368867,0.53843385,9.150227,nan
bamboo_1,42,0.72759014,0.61815304,3.05165,1.0606694,0.13628477,0.042530615,0.5375187,10.7246,nan
bamboo_1,43,0.70605814,0.60543925,2.860255,1.0281,0.13768256,0.03957367,0.54676825,7.461812,nan
bamboo_1,44,0.90907556,0.77743363,3.65074,1.2746307,0.21795748,0.033884075,0.67860997,10.528811,nan
bamboo_1,45,1.1692864,1.0276138,3.4738238,1.780349,0.14918315,0.062294032,0.5546709,14.371372,51.92799
bamboo_1,46,1.3679202,0.8937112,9.142976,1.5360949,0.14170344,0.057406865,0.56402165,14.937721,55.100914
bamboo_1,47,0.86895156,0.6912023,4.13903,1.1927656,0.14180113,0.032555025,0.53150725,15.393575,nan
bamboo_1,48,0.9091418,0.74921304,3.969309,1.2781361,0.14917031,0.04788477,0.6504781,9.949525,nan
bamboo_1,49,0.8936628,0.7292948,4.114496,1.2481022,0.14841859,0.04320373,0.6598264,8.022393,nan
bamboo_2,1,0.38442194,0.24371053,8.562381,1.0388047,0.08261402,0.062526405,0.1685774,36.073727,56.516907
bamboo_2,2,0.38029644,0.301232,3.8010733,1.1780778,0.09404831,0.07208119,0.21807563,15.028201,40.175476
bamboo_2,3,0.43235913,0.36012593,3.5960824,1.3283828,0.10854771,0.07572055,0.22927809,12.148059,nan
bamboo_2,4,0.6354285,0.4293827,8.259826,1.4295925,0.11176802,0.08883328,0.285609,30.161657,nan
bamboo_2,5,0.37829685,0.2694126,5.664848,0.7399375,0.10327612,0.102200866,0.24373454,17.186386,nan
bamboo_2,6,0.2829351,0.24519208,2.4214664,0.5646039,0.11275093,0.101964705,0.23709317,19.136961,nan
bamboo_2,7,0.3448392,0.26326844,3.4298089,0.5485013,0.12781481,0.12939554,0.22931573,21.80872,49.638386
bamboo_2,8,0.5676096,0.43447205,5.1009126,0.94811743,0.1341934,0.13894445,0.24220076,25.690638,44.545033
bamboo_2,9,0.5726778,0.4888089,3.4247031,0.96966267,0.19288744,0.16594128,0.35767984,11.756587,45.588753
bamboo_2,10,0.7839583,0.6204495,5.3454227,1.1525387,0.23467912,0.17017396,0.28699756,27.646595,40.929024
bamboo_2,11,0.7838951,0.63029015,5.2465425,1.1876407,0.1748529,0.31679732,0.28703126,32.879765,48.34743
bamboo_2,12,0.7844635,0.59508973,5.568827,1.1023977,0.16333778,0.3224858,0.30358723,27.784956,39.21763
bamboo_2,13,1.223435,0.9866761,6.712181,1.7471297,0.28284153,0.39184135,0.3667841,22.694195,58.491917
bamboo_2,14,1.4313935,0.96751636,10.84045,1.7562305,0.21134166,0.4291181,0.3349044,12.311351,57.490807
bamboo_2,15,1.4059848,1.0517395,9.475141,1.5228388,0.572436,0.40088287,0.34251404,30.40065,48.362194
bamboo_2,16,1.7092868,1.1385673,17.097834,1.6291319,0.5921428,0.41456267,0.38096392,10.44697,62.40037
bamboo_2,17,1.2570144,0.4254575,22.054375,0.6282815,0.18431373,0.31730384,0.37280577,17.304106,nan
bamboo_2,18,0.4896109,0.38720763,3.6329389,0.5461757,0.19066621,0.21490222,0.35444275,15.32991,nan
bamboo_2,19,0.4609511,0.39303815,2.549404,0.5554088,0.1935263,0.21410948,0.36397845,15.744031,nan
bamboo_2,20,0.48729658,0.41477492,2.5428255,0.5883336,0.19483668,0.1881574,0.36952463,12.174829,nan
bamboo_2,21,0.6157789,0.49271753,3.7670002,0.7105404,0.21248066,0.1286928,0.4365573,4.5714464,nan
bamboo_2,22,0.7749819,0.5991805,4.943268,0.8493833,0.26038608,0.19342434,0.5184013,5.4691205,nan
bamboo_2,23,0.85200894,0.6638069,5.2042494,0.9409543,0.27022478,0.2019615,0.56264967,6.697131,nan
bamboo_2,24,0.74711514,0.60845196,3.7089705,0.86742485,0.22248012,0.23736252,0.51270264,5.6014037,nan
bamboo_2,25,0.7635442,0.6375304,3.4293408,0.90771145,0.23091061,0.34289968,0.5286998,8.432497,41.371162
bamboo_2,26,0.72705555,0.5939185,3.4278152,0.83191144,0.23084106,0.42022756,0.5286462,6.1021276,nan
bamboo_2,27,0.73600644,0.58974224,3.788454,0.81779635,0.23471417,0.52600735,0.53454185,6.0799522,nan
bamboo_2,28,0.7342798,0.59634906,3.605443,0.8236584,0.24628252,0.6216081,0.5390701,5.7362485,nan
bamboo_2,29,0.76174754,0.61641365,3.7307105,0.86194056,0.2336377,0.6028348,0.54956365,7.2397304,nan
bamboo_2,30,0.7317195,0.60563725,3.4038267,0.8479605,0.2351532,0.6364222,0.5154496,14.589847,nan
bamboo_2,31,0.6843551,0.56673664,3.0162334,0.7710107,0.24515302,0.70564353,0.5028684,10.381224,nan
bamboo_2,32,0.7654288,0.5971242,3.9169936,0.82255757,0.25220105,0.7030585,0.54396826,7.6689143,nan
bamboo_2,33,0.7801489,0.61857694,3.5530863,0.8679658,0.23317005,0.7080623,0.510842,6.423609,nan
bamboo_2,34,0.97022086,0.7337319,4.6404824,1.0389694,0.27179736,0.7108938,0.52590275,9.4275675,34.493015
bamboo_2,35,1.192762,0.92520154,4.9735994,1.3308359,0.2642332,0.80474997,0.5936377,10.872891,48.1431
bamboo_2,36,1.3067068,1.0507809,4.840306,1.5188018,0.26601496,0.717485,0.5973614,10.621297,47.80824
bamboo_2,37,1.3550017,1.1026391,4.613946,1.5599794,0.33788058,0.7319258,0.69443893,10.681942,nan
bamboo_2,38,1.4930477,1.2189155,5.469166,1.6628425,0.478763,0.6807082,0.8158101,10.416326,nan
bamboo_2,39,1.360713,1.0443572,6.0412226,1.4123303,0.42062983,0.62403697,0.77633166,6.2557845,nan
bamboo_2,40,1.9593418,1.5595479,6.188171,2.210848,0.484933,0.5898356,1.0730768,8.128608,40.909637
bamboo_2,41,3.5896287,3.087588,8.457185,4.2920246,1.1649859,0.6400872,1.1320592,17.360502,57.523247
bamboo_2,42,4.688693,3.7668574,13.994148,4.8544765,2.1286662,0.70613825,1.2152365,18.394043,68.234795
bamboo_2,43,6.4315057,4.681687,23.604588,6.358275,2.0214963,0.70106024,1.2913119,27.398056,64.56404
bamboo_2,44,5.9173026,4.3715105,21.665234,5.74232,2.1843004,0.80976915,1.1009218,31.853985,52.11002
bamboo_2,45,5.682017,4.157497,20.070414,5.7744436,1.6520525,0.75843805,0.9889535,32.12306,49.917225
bamboo_2,46,7.5495257,4.9950814,30.69633,6.825129,2.1777685,1.8500048,1.5224462,22.826021,52.43135
bamboo_2,47,6.0361896,4.266488,22.502419,5.9548683,1.6059707,1.051692,0.8721539,36.140957,44.129814
bamboo_2,48,5.3443,4.1205235,21.969421,16.96771,1.481748,0.06431055,0.44153318,34.627296,51.01789
bamboo_2,49,4.9106984,3.6040003,23.750893,19.713442,1.3332796,0.008453972,0.40889454,29.556595,53.93885
bandage_1,1,1.9002196,1.6976144,6.501945,2.6838999,1.913161,0.39729303,1.5555965,2.7878346,nan
bandage_1,2,2.9174943,2.5903554,9.628838,3.0193446,3.780013,0.67243654,0.8425888,8.199557,nan
bandage_1,3,4.5276217,4.01934,13.044538,4.3857045,5.90714,1.3507798,1.22778,12.791895,nan
bandage_1,4,2.910233,2.7019901,7.6724725,3.4344628,3.6280553,1.1148477,1.1080484,7.51381,nan
bandage_1,5,2.0649643,1.8980291,6.222152,2.8248963,2.3593397,0.7060103,1.3458029,6.721387,nan
bandage_1,6,1.8778818,1.6378771,7.8558073,2.769403,1.8697904,0.5729863,1.2966872,10.176708,nan
bandage_1,7,1.8381165,1.5482618,8.8500595,2.8651433,1.6803778,0.3361365,1.1918268,9.274886,nan
bandage_1,8,1.907507,1.5729979,9.895438,3.1250818,1.5843786,0.34983534,1.2610598,4.641694,56.250816
bandage_1,9,2.1148162,1.6310542,13.278073,3.3364992,1.4475793,0.6022552,1.3233348,4.481695,55.35058
bandage_1,10,2.3573751,2.0350897,9.08778,3.6642015,1.9140035,0.9309441,1.6320294,4.8862524,nan
bandage_1,11,2.674779,2.374443,8.553671,3.7151582,2.4495852,1.1216295,1.910802,3.8477187,nan
bandage_1,12,3.1847036,2.87102,8.840951,4.19102,2.9839365,1.5547172,1.6158781,4.9880686,nan
bandage_1,13,3.4575899,3.1650405,8.618161,4.424245,3.0584016,2.496769,1.5923747,5.768648,nan
bandage_1,14,3.4061985,3.098411,9.859331,4.197666,3.434236,1.5957004,1.2771205,6.602771,nan
bandage_1,15,3.484793,3.2033427,9.797084,3.9627645,3.328668,2.686022,1.0010163,8.700542,nan
bandage_1,16,3.8901682,3.4888506,12.675833,4.0012445,3.7796626,3.092538,1.0108672,10.046747,nan
bandage_1,17,3.6508262,3.3040597,11.200554,3.6422794,3.4301429,3.256332,0.99510366,9.980637,nan
bandage_1,18,2.9549394,2.6979914,9.265324,3.489766,2.6709821,2.3741417,0.94588876,8.2195425,nan
bandage_1,19,2.500397,2.2917309,8.044242,3.1156502,2.5502784,1.3569983,0.8125947,7.9886084,nan
bandage_1,20,2.4798856,2.2062163,9.052761,3.175808,2.5954547,0.6803019,0.6896009,9.499401,nan
bandage_1,21,1.8254529,1.6613197,6.418184,2.5205848,1.8032712,0.7532529,0.88968176,7.8314457,nan
bandage_1,22,1.4490911,1.3188403,5.800718,1.9673012,1.1926714,1.0794027,1.0180495,6.8567324,nan
bandage_1,23,1.4012438,1.2839183,5.538107,1.9246511,1.1508241,1.0699325,1.0219917,7.4350114,nan
bandage_1,24,1.40414,1.2744398,5.892908,1.9723941,1.0888978,1.1513715,1.097398,5.6879616,nan
bandage_1,25,1.3760217,1.2379595,6.080439,1.936277,1.0189465,1.2021581,1.1299865,4.80046,nan
bandage_1,26,1.2731886,1.1365153,6.0994883,1.878558,0.86300915,1.1787037,1.1099212,2.7177978,nan
bandage_1,27,1.0369073,0.93960947,4.958113,1.5590129,0.70655715,1.0126644,0.9105607,2.6777906,nan
bandage_1,28,0.9308491,0.83723515,5.0268173,1.4626603,0.6162693,0.8470506,0.82480067,1.6863036,nan
bandage_1,29,0.803596,0.7122699,5.0834,1.2048244,0.5161432,0.78575397,0.7100647,0.9081949,nan
bandage_1,30,0.7274026,0.6359324,5.1084123,1.1230978,0.46594077,0.6616273,0.63628894,0.58594906,nan
bandage_1,31,0.6950205,0.60577923,4.9841366,1.0856439,0.4690171,0.5527174,0.6059313,0.5811199,nan
bandage_1,32,0.6878212,0.59640634,4.9313407,1.1295667,0.46292782,0.46041098,0.59651804,0.5713825,nan
bandage_1,33,0.6647175,0.5810146,4.6408043,1.1417756,0.45860448,0.40249124,0.5809141,0.6115818,nan
bandage_1,34,0.707964,0.6303136,4.4233203,1.2448994,0.5121409,0.3990355,0.63075143,0.4759636,nan
bandage_1,35,0.6524707,0.57206887,4.392068,1.169549,0.45299414,0.32253844,0.5718719,0.6409129,nan
bandage_1,36,0.687467,0.586583,5.046966,1.1999743,0.47044185,0.31149283,0.5857508,0.8208421,nan
bandage_1,37,0.82518613,0.70320857,5.688436,1.398264,0.60500497,0.35890123,0.7007559,1.4709306,nan
bandage_1,38,0.8996901,0.7696794,5.9027767,1.5481853,0.7526718,0.41352093,0.7615322,5.171154,nan
bandage_1,39,0.90244323,0.7722323,5.8919597,1.4956629,0.7730742,0.37905386,0.7679816,3.1300511,nan
bandage_1,40,0.8896148,0.7702842,5.5639567,1.5889724,0.7555088,0.305803,0.7654127,2.9495263,nan
bandage_1,41,0.8895438,0.77224636,5.390742,1.5667691,0.785095,0.2500163,0.7612494,4.4420033,nan
bandage_1,42,0.888046,0.73820984,6.1566796,1.4738634,0.7858315,0.14598352,0.7270866,1.9761308,nan
bandage_1,43,0.89315164,0.73252,6.54657,1.5138031,0.784051,0.09904474,0.7205684,1.4133844,nan
bandage_1,44,0.93079287,0.73341763,7.399149,1.5145963,0.72223115,0.06807997,0.7098444,1.5266844,nan
bandage_1,45,0.9562664,0.71604556,8.082614,1.5112859,0.6114251,0.044236477,0.6716347,1.7387421,nan
bandage_1,46,1.0408862,0.74146295,9.211444,1.5826861,0.5876817,0.03152137,0.6442893,2.426161,nan
bandage_1,47,1.1374285,0.77248013,9.872021,1.7117513,0.57912606,0.026788773,0.5981072,3.3375354,nan
bandage_1,48,1.1202455,0.78848773,9.112525,1.8351439,0.5643703,0.02377332,0.59450054,3.5882154,nan
bandage_1,49,1.0253433,0.737016,9.031862,1.6821649,0.54381,0.026395017,0.5844165,3.0274644,nan
bandage_2,1,0.8581761,0.74227047,5.43594,1.301693,1.0245415,0.13229431,0.47626066,12.135153,nan
bandage_2,2,1.0656701,0.8495263,9.059537,1.4106933,1.1887639,0.2583645,0.4797613,15.210376,nan
bandage_2,3,1.1622597,0.91507465,8.826694,1.3910309,1.2397667,0.54556024,0.4120348,15.62986,37.23733
bandage_2,4,1.1144261,0.86754036,8.927319,1.358122,1.0362049,0.774723,0.37102032,11.237666,nan
bandage_2,5,1.0612316,0.8539092,6.5329065,1.451971,0.9988189,0.6395637,0.40102053,8.045393,nan
bandage_2,6,1.1882094,1.0230654,5.037377,1.7643783,1.4321481,0.25094196,0.49604473,7.8434243,nan
bandage_2,7,1.3841839,1.2144166,4.9316745,2.1284745,1.639341,0.31277215,0.6472795,7.483572,nan
bandage_2,8,1.5637325,1.3523223,5.7117925,2.5441284,1.7810181,0.24549727,0.83220655,5.751544,nan
bandage_2,9,1.5972542,1.3725522,6.194301,2.517909,1.8210489,0.019302502,0.90004796,4.2105327,nan
bandage_2,10,1.6100256,1.3772539,6.664402,2.6119795,1.6903815,0.019958187,0.94394463,3.4881372,nan
bandage_2,11,1.4403597,1.2153796,6.2005153,2.338739,1.394926,0.018037248,0.8287459,2.8703353,nan
bandage_2,12,1.286408,1.1005323,5.0059757,2.20327,1.1569326,0.01940173,0.8006972,2.4468477,nan
bandage_2,13,1.1569972,1.003954,4.394096,2.0784974,0.9689583,0.024302443,0.7274847,2.3488877,nan
bandage_2,14,1.0403078,0.9165779,3.9923475,1.825232,0.90154934,0.022388129,0.75614077,1.9535693,nan
bandage_2,15,1.0165029,0.9101387,3.8188553,1.7142887,0.9582113,0.022401161,0.766685,1.9169726,nan
bandage_2,16,1.1084851,0.9807988,4.2638717,1.8844709,0.99125695,0.024633132,0.7853991,2.2227674,nan
bandage_2,17,1.1457227,0.98168534,5.143341,1.919506,0.94527906,0.028444005,0.754892,3.1122334,nan
bandage_2,18,1.1803048,1.0026557,5.4877186,2.041769,0.87970865,0.030598756,0.7089329,4.5344143,nan
bandage_2,19,1.1108176,0.96025133,5.021533,1.9255383,0.84199077,0.028768096,0.71028185,6.245431,nan
bandage_2,20,0.94188976,0.8141001,4.4655266,1.6940638,0.6884907,0.030945187,0.7445381,3.6747255,nan
bandage_2,21,0.8346347,0.7258513,4.1248207,1.6135368,0.53139496,0.020889273,0.69867045,9.13148,nan
bandage_2,22,0.8158714,0.7131231,4.20266,1.6496918,0.46961024,0.028987706,0.67013913,8.515854,nan
bandage_2,23,0.8363168,0.7473335,3.9967928,1.7400057,0.54677504,0.040209718,0.7039633,6.7363167,nan
bandage_2,24,0.904716,0.8119935,4.2085524,1.8383118,0.6624818,0.035043366,0.7619307,3.83878,nan
bandage_2,25,0.925686,0.84008676,4.1702456,1.9149084,0.734177,0.038307108,0.81184036,1.5141895,nan
bandage_2,26,0.92260605,0.8453509,4.181103,1.8902102,0.77734345,0.035254296,0.77744305,1.6142483,nan
bandage_2,27,0.9218848,0.84570295,3.9652548,1.9505609,0.7593019,0.04165612,0.7309208,1.934278,nan
bandage_2,28,0.9244153,0.8416149,3.9525611,1.9427675,0.7031325,0.031716503,0.6696748,2.6365588,nan
bandage_2,29,0.97006375,0.87941444,4.221691,2.0082676,0.7515819,0.030411018,0.6587854,3.7956557,nan
bandage_2,30,0.92577773,0.8367334,4.186227,1.9281102,0.6813647,0.021729838,0.6224336,4.141425,nan
bandage_2,31,0.84334403,0.75382715,4.2228,1.8202611,0.58847237,0.023250774,0.5665129,4.1520715,nan
bandage_2,32,0.7806046,0.69042444,4.286543,1.7389349,0.5446406,0.047774587,0.5714723,3.2710965,nan
bandage_2,33,0.6967047,0.6084318,4.4121914,1.5235059,0.46614864,0.034998693,0.5459194,2.9653234,nan
bandage_2,34,0.57098067,0.5163111,3.2011647,1.2850252,0.38180378,0.019323073,0.5081476,1.758776,nan
bandage_2,35,0.45307362,0.41592422,2.4149458,1.0724806,0.27196106,0.01671722,0.41592422,nan,nan
bandage_2,36,0.41945806,0.3846249,2.3218162,1.0077195,0.24491005,0.016030904,0.3846249,nan,nan
bandage_2,37,0.40316144,0.36812502,2.2890925,0.93404776,0.23311254,0.014319115,0.36812502,nan,nan
bandage_2,38,0.36852863,0.3370938,2.0768418,0.855109,0.21770667,0.01436294,0.3370938,nan,nan
bandage_2,39,0.32644477,0.3012,1.7946302,0.74439925,0.20412779,0.014886653,0.3012,nan,nan
bandage_2,40,0.3055855,0.28564852,1.4757988,0.706665,0.20406723,0.016081072,0.28564852,nan,nan
bandage_2,41,0.34258062,0.31847268,1.7033588,0.7818772,0.2167544,0.020143474,0.31847268,nan,nan
bandage_2,42,0.3437434,0.32114354,1.6421702,0.77818024,0.22436248,0.024677547,0.32114354,nan,nan
bandage_2,43,0.36892894,0.34243238,1.875974,0.810853,0.2570869,0.026914183,0.34243238,nan,nan
bandage_2,44,0.36063462,0.3361013,1.8751281,0.82061774,0.27193874,0.03325848,0.3361013,nan,nan
bandage_2,45,0.32159224,0.302716,1.6391556,0.7665449,0.25399852,0.032308925,0.302716,nan,nan
bandage_2,46,0.2632101,0.24995811,1.3053551,0.6494791,0.20061603,0.024200132,0.24995811,nan,nan
bandage_2,47,0.22154096,0.21238011,0.97829646,0.5636264,0.16366985,0.029146602,0.21238011,nan,nan
bandage_2,48,0.2248759,0.21377158,1.0439228,0.5697753,0.14624566,0.022060309,0.21377158,nan,nan
bandage_2,49,0.22557299,0.20911768,1.3212439,0.5907912,0.13487488,0.018560452,0.20843023,5.1655297,nan
cave_2,1,3.9662414,3.359475,10.802578,3.9384217,2.9841588,2.731866,2.3012257,3.4786415,17.237455
cave_2,2,3.9011922,3.4732535,9.05457,4.127843,3.1374645,2.1507442,1.7822547,3.6848457,16.402788
cave_2,3,3.686232,3.3540761,8.102113,4.0655265,2.9701145,2.5323193,2.1244311,3.5920954,nan
cave_2,4,4.0061398,3.5845208,9.185682,4.3772283,3.2929273,1.4893668,2.7839165,3.5394309,55.297516
cave_2,5,4.9018946,4.5016947,8.678406,5.777487,3.7986808,1.7907568,4.025865,4.2571363,43.024002
cave_2,6,6.186112,5.492451,11.527845,7.455762,4.2904973,2.3267076,4.158156,5.3576784,30.281187
cave_2,7,6.736,5.668685,15.121343,6.560731,5.2945533,1.7288668,4.498097,5.6848865,35.85317
cave_2,8,11.26415,10.91261,14.391281,8.530067,13.006275,8.384637,2.6162229,11.337015,1.8477259
cave_2,9,12.953425,13.040629,12.097208,10.117398,15.802228,7.752456,4.770066,11.5673275,30.18497
cave_2,10,14.135657,14.259494,12.887641,11.404281,17.094292,8.533968,3.667219,11.897961,29.885592
cave_2,11,15.994006,16.022184,15.717266,11.461232,19.421253,13.95216,3.8206472,14.095625,32.8233
cave_2,12,19.95471,19.702253,22.30874,15.325639,22.43099,22.023836,5.887342,16.400366,36.24873
cave_2,13,26.803469,25.938547,33.179276,24.072325,27.148045,26.1622,5.8857555,20.21927,40.73892
cave_2,14,31.51406,30.310152,38.589565,28.718248,30.379454,37.442337,5.670725,17.90771,48.642323
cave_2,15,35.863445,35.546062,37.574142,33.559647,36.21396,42.740005,4.5056996,19.986713,54.08442
cave_2,16,37.73926,37.641388,38.276222,34.648,39.000725,44.09998,5.673234,17.570992,53.180046
cave_2,17,36.848526,36.494816,38.693073,31.865108,38.695206,46.84956,8.559117,14.113703,49.001053
cave_2,18,43.77581,44.235275,41.824993,40.56394,46.19926,53.973286,1.5414406,18.414093,51.49305
cave_2,19,49.53015,49.825726,48.36062,45.753036,52.366093,55.790337,6.0609374,21.702728,54.268055
cave_2,20,50.527157,49.328327,55.605255,46.387768,51.05482,53.797157,3.4437623,24.95373,53.605774
cave_2,21,50.90957,48.720867,59.4783,44.961346,51.95868,46.87829,2.9209788,14.8440075,53.548138
cave_2,22,61.917927,60.216824,67.423386,61.129936,59.86199,54.496094,2.5629559,11.66746,66.39006
cave_2,23,79.29436,75.03781,89.30955,76.943634,72.7579,nan,1.7478365,8.064461,84.00843
cave_2,24,76.45885,71.743706,87.459335,74.1941,69.00722,74.078316,4.899223,7.2658324,77.57013
cave_2,25,84.91174,61.052677,131.37222,60.76584,61.00392,69.89533,8.364865,14.277477,64.65089
cave_2,26,65.99486,59.79992,84.128426,57.217014,61.55212,63.061043,nan,14.411718,62.735268
cave_2,27,64.308914,60.172142,77.007,53.895626,64.24206,64.56954,6.5471535,12.230026,64.061516
cave_2,28,63.35672,60.59344,72.23492,52.968933,65.44597,69.46369,4.120246,12.558164,66.62726
cave_2,29,67.42376,60.617584,87.36329,54.111565,63.898304,72.32986,5.0667596,11.091124,67.01172
cave_2,30,73.42243,62.27369,98.93907,53.738056,65.866356,74.43933,3.1730785,10.514148,71.01087
cave_2,31,66.20932,61.51883,78.71473,55.91872,64.19476,75.58,2.6727214,11.714521,72.19447
cave_2,32,71.86193,70.71543,74.257545,62.92652,76.48203,101.55725,3.1582391,16.834887,91.24738
cave_2,33,59.89153,55.997875,72.31164,50.779236,59.726284,68.054886,5.3187623,15.532184,71.193375
