scene,frame_index,epe_all,epe_matched,epe_unmatched,d0_10,d10_60,d60_140,s0_10,s10_40,s40_plus
ambush_7,28,0.1735844,0.16387405,1.3923656,0.57190543,0.12892517,0.09618433,0.15928367,0.53811926,nan
ambush_7,29,0.24048457,0.22410445,1.4733562,0.8554109,0.16724534,0.09432874,0.22128232,0.40748656,nan
ambush_7,30,0.36748448,0.34922943,1.4751005,1.3456157,0.26858178,0.10224797,0.42960244,0.12613977,nan
ambush_7,31,0.5317834,0.5103575,1.6714066,1.9938608,0.41025612,0.105232656,0.69688064,0.18774861,nan
ambush_7,32,0.57030255,0.5405333,2.1737278,1.9949585,0.47252133,0.109641634,0.74600613,0.20201898,nan
ambush_7,33,0.51298684,0.4852323,2.298434,1.7759066,0.4441528,0.11665148,0.65826464,0.1892167,nan
ambush_7,34,0.35415035,0.33166808,2.3383694,1.4571657,0.22447906,0.12627296,0.43079638,0.09462288,nan
ambush_7,35,0.25681806,0.24142946,2.3202374,1.0204265,0.16264652,0.12381525,0.25090817,0.14575458,nan
ambush_7,36,0.2981035,0.2710046,2.7738433,1.3636836,0.17082056,0.11699619,0.27736253,0.24494511,nan
ambush_7,37,0.65138125,0.5542107,3.929017,2.6274252,0.41461757,0.1619433,0.69666713,0.33399034,nan
ambush_7,38,1.3303715,1.1305445,5.095325,3.3308928,1.2237638,0.51431984,1.5751607,0.4445202,nan
ambush_7,39,2.4673734,2.198606,5.873343,4.2910156,2.848083,1.4617366,3.1412654,0.49102858,0.88812995
ambush_7,40,6.899884,5.315553,21.474977,7.8226676,8.051266,4.582255,7.6780834,2.2566926,0.5369861
ambush_7,41,6.277262,3.767827,24.635654,9.176999,6.9388804,0.24997862,4.6895275,3.0802045,1.386037
ambush_7,42,3.7792904,1.5176454,20.143822,7.164718,2.0994194,0.21915533,0.9699403,nan,3.7458165
ambush_7,43,2.8898711,2.1995564,8.7455845,11.663838,7.5071692,0.25842896,1.3417048,nan,10.077534
ambush_7,44,3.4884648,1.304065,28.48813,17.948849,4.2878976,0.7082067,0.63995856,nan,29.63243
ambush_7,45,1.8470767,0.15695414,65.34173,0.7183473,0.31516254,0.20136529,0.15695414,nan,nan
ambush_7,46,0.12917157,0.12917157,nan,nan,nan,nan,0.12917157,nan,nan
ambush_7,47,0.11667606,0.11667606,nan,nan,nan,nan,0.11667606,nan,nan
ambush_7,48,0.11744237,0.11744237,nan,nan,nan,nan,0.11744237,nan,nan
ambush_7,49,0.11419378,0.11419378,nan,nan,nan,nan,0.11419378,nan,nan
bamboo_1,1,0.24134983,0.2036882,1.4251429,0.41783047,0.060919516,0.04803682,0.17949781,11.694491,nan
bamboo_1,2,0.28987315,0.24364366,1.632782,0.5016687,0.063115425,0.048523385,0.20390122,11.551322,44.67832
bamboo_1,3,0.32559338,0.2716917,1.8117638,0.5609391,0.062117364,0.04749701,0.22290152,16.09305,44.508087
bamboo_1,4,0.28090963,0.23348026,1.6026442,0.4684845,0.06267175,0.04621907,0.21208572,14.1411085,nan
bamboo_1,5,0.2621869,0.21585743,1.5285729,0.42671004,0.06342428,0.044554636,0.20565385,9.361392,nan
bamboo_1,6,0.2642919,0.22019164,1.4505359,0.4312609,0.063570745,0.043450553,0.21953724,15.045673,nan
bamboo_1,7,0.2916332,0.24846435,1.3848658,0.4971682,0.060641773,0.04298895,0.24348049,18.538948,nan
bamboo_1,8,0.31653634,0.27072248,1.4529791,0.5358644,0.059709188,0.04360082,0.25002703,12.350485,nan
bamboo_1,9,0.31212986,0.26529485,1.4679967,0.517069,0.062214803,0.040406346,0.25089663,12.412193,nan
bamboo_1,10,0.3382781,0.2839645,1.6272553,0.5464333,0.06445535,0.03994247,0.2709546,11.418109,nan
bamboo_1,11,0.34017247,0.28512326,1.6754093,0.5427875,0.062175736,0.03992354,0.28223798,8.475478,nan
bamboo_1,12,0.35975552,0.298077,1.8226722,0.56021935,0.06335714,0.04005851,0.29361814,10.789173,nan
bamboo_1,13,0.3517574,0.2895907,1.8150194,0.5403008,0.0645344,0.039283175,0.27027732,5.202485,nan
bamboo_1,14,0.36052635,0.2972598,1.8329655,0.5490997,0.06535051,0.04072956,0.24582665,6.388974,nan
bamboo_1,15,0.4032345,0.33840305,1.8063476,0.61679965,0.075322196,0.04250218,0.2663785,7.1164355,nan
bamboo_1,16,0.43740088,0.3670026,1.921419,0.67755985,0.07582957,0.040267162,0.25907835,8.715337,nan
bamboo_1,17,0.43843877,0.36513084,2.0042195,0.6619036,0.07419239,0.042460766,0.2677907,9.664619,nan
bamboo_1,18,0.4366018,0.34990224,2.448933,0.63666064,0.075608425,0.042903475,0.25405607,11.81673,nan
bamboo_1,19,0.44158205,0.35432795,2.413195,0.64211327,0.07601814,0.038716733,0.26620045,12.8424,nan
bamboo_1,20,0.41980627,0.33906436,2.237548,0.6107887,0.06999925,0.038130872,0.25683177,14.50012,nan
bamboo_1,21,0.40734708,0.33794433,1.940441,0.6000829,0.070323765,0.039615773,0.24805856,11.967441,nan
bamboo_1,22,0.418874,0.34937182,1.9728835,0.62386113,0.06626598,0.041540112,0.25376567,9.159042,nan
bamboo_1,23,0.40965444,0.3447732,1.8806757,0.6182339,0.06684478,0.03957589,0.24581087,8.93507,nan
bamboo_1,24,0.43059364,0.3539091,2.1300516,0.63862044,0.06582111,0.041381285,0.27549282,8.546721,nan
bamboo_1,25,0.41272956,0.3281684,2.276839,0.5862162,0.06601086,0.04252724,0.25860527,6.7200456,nan
bamboo_1,26,0.43378627,0.33913156,2.5267253,0.6121131,0.06627645,0.041227695,0.28091496,5.3333154,40.326218
bamboo_1,27,0.4270624,0.3529813,2.063674,0.63203925,0.06598329,0.04398135,0.28819126,6.3094625,nan
bamboo_1,28,0.43715703,0.3681743,1.9371153,0.6664897,0.065592155,0.04137093,0.30812413,6.36757,nan
bamboo_1,29,0.46726993,0.3836955,2.2740133,0.704351,0.06871403,0.042428702,0.29340097,8.297335,nan
bamboo_1,30,0.42228717,0.35509372,1.9146425,0.64753103,0.067346446,0.04109785,0.29924604,7.415169,nan
bamboo_1,31,0.44493914,0.3791059,1.7042732,0.6946648,0.06524684,0.04243786,0.3105371,10.820887,nan
bamboo_1,32,0.5001055,0.41866165,2.00257,0.7645756,0.06771043,0.041790314,0.3315623,12.173357,nan
bamboo_1,33,0.45857796,0.3899873,1.8106906,0.7024411,0.066445775,0.043159228,0.33979166,10.390949,nan
bamboo_1,34,0.45166722,0.38978103,1.7548994,0.69083303,0.0698126,0.04144956,0.35239848,13.674576,nan
bamboo_1,35,0.4264903,0.3585211,1.9041736,0.6349152,0.067884654,0.043910302,0.32859138,11.973929,nan
bamboo_1,36,0.40258476,0.3340782,1.918256,0.6006548,0.06987928,0.042285632,0.30060804,11.886519,nan
bamboo_1,37,0.44179216,0.36613265,2.018091,0.6481543,0.07046999,0.04508754,0.31634995,12.359612,nan
bamboo_1,38,0.44627574,0.37772954,1.9092011,0.67242897,0.06676179,0.045192063,0.33035177,10.348048,nan
bamboo_1,39,0.47673774,0.40104464,2.050832,0.70905334,0.06752012,0.04745106,0.32731232,12.081996,nan
bamboo_1,40,0.49620557,0.41544095,2.1710515,0.7370074,0.066432126,0.04569756,0.3128186,13.933703,nan
bamboo_1,41,0.50250024,0.41827953,2.2743175,0.725441,0.07794706,0.053874962,0.31410614,13.202129,nan
bamboo_1,42,0.49494556,0.41767022,2.135998,0.73548496,0.06789843,0.047082502,0.3136471,13.455581,nan
bamboo_1,43,0.49008372,0.41706014,2.053481,0.7293301,0.06863709,0.047718648,0.31612468,12.21254,nan
bamboo_1,44,0.51932424,0.4471608,2.0222456,0.77272594,0.07549686,0.049116448,0.3260494,12.397776,nan
bamboo_1,45,0.9125872,0.81404567,2.5155296,1.444616,0.07433262,0.058183264,0.2936099,16.96551,52.468357
bamboo_1,46,1.1140735,0.6762786,8.292085,1.1920041,0.06998471,0.058271386,0.3198931,17.73094,55.177666
bamboo_1,47,0.6429414,0.50366825,3.2051647,0.89561886,0.07169527,0.050802078,0.323388,17.101227,nan
bamboo_1,48,0.5601206,0.45150372,2.6384554,0.7831639,0.073368214,0.052465044,0.29351702,15.17303,nan
bamboo_1,49,0.4957578,0.39964697,2.3790743,0.6937006,0.068700664,0.051944066,0.2901741,11.892608,nan
bamboo_2,1,0.22482583,0.16131656,3.9158983,0.6103628,0.0701189,0.05863534,0.09869663,30.96104,44.251175
bamboo_2,2,0.281995,0.23842512,2.1670785,0.91616625,0.07808029,0.060371976,0.124164626,20.513237,39.084126
bamboo_2,3,0.30780995,0.26142132,2.33957,0.9173121,0.094334215,0.06388952,0.13467865,11.679532,nan
bamboo_2,4,0.4395342,0.2676461,6.799978,0.8676698,0.076202236,0.06700046,0.15771845,23.0006,nan
bamboo_2,5,0.2690624,0.16588739,5.2784204,0.4163485,0.07755299,0.07579663,0.13933133,17.661304,nan
bamboo_2,6,0.18175004,0.15585802,1.6488007,0.3340984,0.08190154,0.0755378,0.14780872,18.931849,nan
bamboo_2,7,0.23463021,0.17497815,2.4906476,0.3628548,0.085823804,0.085985586,0.14222702,21.043476,47.544804
bamboo_2,8,0.44232386,0.34411305,3.7863805,0.7671256,0.09853565,0.08802044,0.1502038,25.750916,45.300587
bamboo_2,9,0.3880216,0.32040563,2.6873558,0.61907566,0.13854595,0.093365416,0.16422872,13.942327,43.127937
bamboo_2,10,0.60033745,0.47151953,4.1940155,0.8622319,0.18889485,0.11038717,0.17783442,20.193447,41.927692
bamboo_2,11,0.5806826,0.47056392,3.779935,0.90285045,0.118046515,0.10273668,0.16302565,29.275566,48.454594
bamboo_2,12,0.6445351,0.4844256,4.6895647,0.92748743,0.108430445,0.10961726,0.1818949,27.928865,41.244926
bamboo_2,13,0.8427441,0.6589054,5.1046515,1.1856588,0.17201245,0.11529907,0.23999815,21.161657,37.23641
bamboo_2,14,1.2265984,0.83107525,9.249191,1.5480748,0.1451812,0.13503009,0.20002292,14.0211735,56.815475
bamboo_2,15,1.3619058,0.91518563,11.537492,1.3777311,0.44562593,0.11623943,0.34658134,31.270918,36.872337
bamboo_2,16,1.5436972,0.99211323,16.416283,1.408289,0.5307639,0.10262054,0.21843748,10.677189,63.540016
bamboo_2,17,1.0657535,0.24701767,21.542444,0.36285928,0.109962784,0.10976082,0.19782415,16.017097,nan
bamboo_2,18,0.32446998,0.23885398,2.9525049,0.3376269,0.11708762,0.09766225,0.20570098,15.358597,nan
bamboo_2,19,0.30242038,0.24808943,1.9732006,0.35348177,0.11899364,0.09774572,0.22270973,13.655105,nan
bamboo_2,20,0.31418654,0.2571202,1.9316567,0.36862072,0.11604588,0.094205976,0.21252342,11.847314,nan
bamboo_2,21,0.4240419,0.31647316,3.1785445,0.4689698,0.12011463,0.07341996,0.23315987,6.367223,nan
bamboo_2,22,0.53324014,0.38165817,4.1272798,0.56884056,0.128133,0.08208849,0.21107283,10.665734,nan
bamboo_2,23,0.5531053,0.40526754,3.9719064,0.59930336,0.12962386,0.087119065,0.21664262,11.655434,nan
bamboo_2,24,0.5348118,0.43383262,2.6917372,0.6325929,0.1387264,0.08856104,0.24630673,10.212567,nan
bamboo_2,25,0.5244035,0.41603112,2.8170023,0.60612303,0.13233323,0.089509055,0.2890247,9.623202,41.323368
bamboo_2,26,0.49663982,0.39220944,2.6150668,0.5662052,0.13048711,0.08349262,0.28020465,9.844078,nan
bamboo_2,27,0.4458066,0.32993513,2.8639755,0.4611471,0.13021089,0.08420176,0.25963256,7.322192,nan
bamboo_2,28,0.4748857,0.36812374,2.697241,0.52729046,0.13081646,0.091074064,0.26315817,9.787161,nan
bamboo_2,29,0.47006306,0.36278448,2.6616094,0.51217115,0.13665621,0.09162484,0.2703505,9.520908,nan
bamboo_2,30,0.43723965,0.340722,2.4827757,0.48216805,0.13240524,0.08279948,0.2669467,11.780072,nan
bamboo_2,31,0.40881744,0.318116,2.207048,0.4388212,0.13724375,0.11061029,0.2506744,10.68169,nan
bamboo_2,32,0.453538,0.32769287,2.8100352,0.4594494,0.13479082,0.09109808,0.26412842,8.784219,nan
bamboo_2,33,0.48062068,0.36532038,2.4594314,0.52562404,0.12929274,0.0768228,0.24437465,6.8821855,nan
bamboo_2,34,0.61030674,0.4473964,3.1386414,0.6469047,0.1577458,0.092268385,0.24201584,9.059276,31.472044
bamboo_2,35,0.7678931,0.5739426,3.5085673,0.84232956,0.14972809,0.08862319,0.26461315,9.787733,47.620216
bamboo_2,36,0.9339828,0.76412934,3.2791626,1.1413481,0.14582819,0.087296896,0.2864661,11.084993,46.415474
bamboo_2,37,0.86720395,0.6818249,3.2611382,0.99894387,0.16387407,0.08751399,0.33260676,8.876986,nan
bamboo_2,38,0.8882303,0.7399046,3.0396035,1.0414327,0.24973764,0.08208734,0.31875563,10.349002,nan
bamboo_2,39,0.94231415,0.8218134,2.7251344,1.151129,0.28153497,0.073031515,0.2779438,11.396697,nan
bamboo_2,40,1.1047336,0.9264694,2.9903264,1.3429886,0.24930167,0.10036833,0.3518342,8.751638,44.126194
bamboo_2,41,2.0910728,1.8036242,4.8780427,2.5405931,0.63443476,0.14775437,0.42273712,7.8429737,52.42418
bamboo_2,42,3.0350795,2.2777412,10.680011,2.9518054,1.2723086,0.12522916,0.3532219,7.5901403,62.362755
bamboo_2,43,4.2996464,2.6528723,20.461407,3.4532785,1.409815,0.08420653,0.35129339,7.0307646,56.166393
bamboo_2,44,4.035517,2.6747065,17.898932,3.5890982,1.22223,0.1132341,0.34979108,16.97049,41.580303
bamboo_2,45,2.708114,1.5767443,13.385959,2.2993271,0.45516038,0.11265132,0.43389654,13.707862,16.067558
bamboo_2,46,4.0686293,2.336107,19.76768,3.459276,0.60450995,1.309664,0.7448699,22.787285,21.67347
bamboo_2,47,5.3289695,3.5376036,21.99677,4.8264546,1.5075177,0.16161788,0.7046997,30.055878,36.820045
bamboo_2,48,4.0640883,3.0477529,17.871096,12.919108,0.9134582,0.05921176,0.6530963,19.33092,34.557575
bamboo_2,49,2.6675544,1.7832156,15.418098,10.077157,0.48706052,0.048987407,0.2163462,11.077717,30.130684
bandage_1,1,0.75137043,0.56598365,4.9620156,1.5933753,0.34673604,0.08592584,0.36255968,2.1275935,nan
bandage_1,2,1.0072857,0.6798161,7.725423,1.7799903,0.46666232,0.10805243,0.42905048,1.484612,nan
bandage_1,3,1.2466944,0.86352247,7.6672325,1.9997015,0.73658735,0.110409915,0.45074722,2.1606803,nan
bandage_1,4,0.7730442,0.63488686,3.932523,1.5406965,0.51856583,0.08962178,0.43570453,1.236182,nan
bandage_1,5,0.56680346,0.44932693,3.4923224,1.1333574,0.32556912,0.085302494,0.340204,1.4024478,nan
bandage_1,6,0.6259247,0.44461283,5.141948,1.1729237,0.30303168,0.079028875,0.32411826,3.460183,nan
bandage_1,7,0.87209886,0.645434,6.355398,1.6357844,0.48171493,0.07168288,0.39148307,6.1504574,nan
bandage_1,8,0.86573607,0.60730046,7.0370708,1.718048,0.34837386,0.07752204,0.37962374,2.7910395,59.03918
bandage_1,9,0.95844656,0.5504172,10.3741045,1.6027195,0.26687223,0.08112784,0.3354842,2.4843042,56.173344
bandage_1,10,0.92242557,0.6997593,5.572441,1.9121203,0.38747424,0.070797235,0.4780416,2.2681453,nan
bandage_1,11,1.033996,0.80734736,5.470501,2.063522,0.47596505,0.08486358,0.5678733,1.5683061,nan
bandage_1,12,1.1084021,0.8211852,6.287398,2.1272633,0.44638136,0.10515252,0.5815459,1.2253854,nan
bandage_1,13,1.0859964,0.7345052,7.286281,1.8258318,0.45523316,0.13419794,0.59100103,0.9720818,nan
bandage_1,14,0.988168,0.680218,7.444723,1.7493827,0.39269456,0.08450129,0.5445534,0.9412511,nan
bandage_1,15,0.9511385,0.64272803,7.868111,1.5640454,0.43050426,0.13701914,0.5119695,0.9691129,nan
bandage_1,16,0.95795447,0.6979623,6.6497183,1.563855,0.49385002,0.27084678,0.48500398,1.2615489,nan
bandage_1,17,1.1136289,0.79892576,7.9652863,1.6879326,0.5176309,0.48760164,0.5050001,1.6488411,nan
bandage_1,18,0.8800867,0.6408618,6.7552013,1.4005189,0.38470685,0.4229309,0.396628,1.410537,nan
bandage_1,19,0.68869984,0.50238436,5.63873,1.2113016,0.33627906,0.15504129,0.2866558,1.3332608,nan
bandage_1,20,0.6546096,0.50199616,4.3200207,1.3202616,0.31411177,0.07709809,0.29969934,1.4748119,nan
bandage_1,21,0.5405441,0.42291296,3.83207,1.1338493,0.2561357,0.07343153,0.39466804,0.6487637,nan
bandage_1,22,0.42558348,0.3285353,3.6679204,0.89337987,0.19334319,0.07387504,0.31395707,0.5969368,nan
bandage_1,23,0.35510185,0.2740831,3.2117865,0.7029671,0.15886003,0.10092507,0.26483834,0.49118906,nan
bandage_1,24,0.34983122,0.26463845,3.2982583,0.6692662,0.14886197,0.11652063,0.24431817,0.77120787,nan
bandage_1,25,0.35116705,0.26499102,3.287579,0.63079447,0.15814504,0.14642178,0.23682392,1.194348,nan
bandage_1,26,0.35036105,0.2555898,3.696984,0.63638866,0.13768409,0.15151691,0.22813721,1.8879467,nan
bandage_1,27,0.30522618,0.23352073,3.1950295,0.58149993,0.13029768,0.1401177,0.20560855,1.9037012,nan
bandage_1,28,0.26386377,0.20344989,2.9071996,0.49884176,0.118530534,0.11381565,0.19436891,0.82353425,nan
bandage_1,29,0.22769003,0.17750381,2.5795553,0.42851228,0.11080276,0.084804095,0.17473684,0.42336252,nan
bandage_1,30,0.21455191,0.16365711,2.6521785,0.40097868,0.10554545,0.07483817,0.1624199,0.33712775,nan
bandage_1,31,0.21639489,0.16702452,2.589232,0.4044553,0.10454306,0.08845141,0.16537523,0.43443394,nan
bandage_1,32,0.22376294,0.17003646,2.7177742,0.4053625,0.10704412,0.08888498,0.16866127,0.47782114,nan
bandage_1,33,0.24121305,0.17818324,3.235277,0.437765,0.116005756,0.07812142,0.17725393,0.46101898,nan
bandage_1,34,0.27163413,0.20616306,3.4042475,0.48631665,0.14614427,0.087260224,0.20559394,0.40679252,nan
bandage_1,35,0.3282971,0.25735182,3.6280608,0.51567954,0.20758536,0.13505916,0.25718054,0.31720588,nan
bandage_1,36,0.4034287,0.308537,4.5039935,0.6077561,0.25190592,0.16684881,0.30870825,0.2603529,nan
bandage_1,37,0.55081254,0.43596146,5.129925,0.77289546,0.3923683,0.26854122,0.42888337,2.6515074,nan
bandage_1,38,0.56447685,0.44801146,5.0463123,0.8159554,0.4418397,0.29776645,0.43290058,8.611541,nan
bandage_1,39,0.52205676,0.41185927,4.7446856,0.7659301,0.39822423,0.24665117,0.39150536,11.702072,nan
bandage_1,40,0.5038353,0.3942863,4.7950177,0.74276423,0.38997382,0.20443626,0.37609255,8.533314,nan
bandage_1,41,0.48852858,0.38689065,4.3887997,0.71069235,0.40095818,0.16756941,0.37513804,4.3088875,nan
bandage_1,42,0.61729753,0.4782835,5.5053983,0.8111657,0.55433583,0.13423896,0.46458012,2.0033467,nan
bandage_1,43,0.7314991,0.5604837,6.7503633,0.9193695,0.69626266,0.08866269,0.56173337,0.489295,nan
bandage_1,44,1.0676566,0.84216774,8.457344,1.2544482,1.0495428,0.07863926,0.8531833,0.47148442,nan
bandage_1,45,1.0919106,0.8046491,9.613766,1.4048619,0.8197477,0.07555153,0.8199818,0.45156783,nan
bandage_1,46,1.1409016,0.7674612,11.331215,1.3927124,0.7219393,0.06449404,0.77101886,0.70578045,nan
bandage_1,47,1.1388856,0.7244553,11.057763,1.3404309,0.6663644,0.05409664,0.7125756,0.89920765,nan
bandage_1,48,0.9748298,0.6200767,9.521083,1.1935853,0.55139244,0.05300067,0.59758013,0.944759,nan
bandage_1,49,0.7647618,0.5194308,7.5773263,1.0786091,0.42073023,0.05258084,0.4890327,0.9756927,nan
bandage_2,1,0.4696021,0.43349102,1.8958316,0.61643827,0.6491763,0.1508838,0.17376451,11.557262,nan
bandage_2,2,0.613925,0.5718725,2.1691942,0.6656782,0.92612886,0.2704261,0.16341852,16.435326,nan
bandage_2,3,0.6651404,0.5851326,3.1459339,0.74105567,0.8797447,0.338338,0.16292498,12.941292,22.712915
bandage_2,4,0.36515874,0.30544075,2.2549825,0.6910921,0.30779848,0.106256545,0.15102129,3.5305862,nan
bandage_2,5,0.40363148,0.33539906,2.2044299,0.8085768,0.3201839,0.066084996,0.16264693,3.0785549,nan
bandage_2,6,0.3665536,0.30609015,1.7758324,0.8083224,0.2488178,0.04448261,0.18312159,1.8974687,nan
bandage_2,7,0.3216587,0.26535434,1.4982082,0.71444404,0.18765576,0.045802824,0.20536883,0.92843616,nan
bandage_2,8,0.3653067,0.30233344,1.6009018,0.84473485,0.19948533,0.046902407,0.23178916,0.89900804,nan
bandage_2,9,0.4064773,0.34603396,1.6430519,0.9132556,0.225608,0.044914648,0.22333314,1.0830063,nan
bandage_2,10,0.37668005,0.31797975,1.6512907,0.8273923,0.18910156,0.042934287,0.2290153,0.75137347,nan
bandage_2,11,0.37782323,0.31595966,1.6867412,0.81089807,0.1719181,0.040954884,0.25420782,0.5802835,nan
bandage_2,12,0.40173954,0.33572245,1.7228118,0.82324433,0.19949964,0.045972575,0.30104598,0.49142623,nan
bandage_2,13,0.41063333,0.33913004,1.9230388,0.79633886,0.22404002,0.04018828,0.32630444,0.40152234,nan
bandage_2,14,0.35262036,0.2944667,1.7400974,0.6911973,0.17492409,0.041081052,0.2843976,0.35954854,nan
bandage_2,15,0.34662998,0.2936642,1.742111,0.6766259,0.17930312,0.04638792,0.29126525,0.31050104,nan
bandage_2,16,0.33360946,0.2674598,1.9683021,0.6276175,0.14853033,0.04624947,0.25974378,0.3165033,nan
bandage_2,17,0.38244343,0.30201444,2.342511,0.7141929,0.16065434,0.048671696,0.25474256,0.7460971,nan
bandage_2,18,0.41398916,0.31750053,2.7535257,0.7440672,0.17098318,0.044239845,0.23818685,1.271178,nan
bandage_2,19,0.40515414,0.31573105,2.7277784,0.7503388,0.16028541,0.04862539,0.24169,1.8812023,nan
bandage_2,20,0.40421176,0.30228046,3.2148342,0.7322082,0.14727171,0.049169935,0.25135997,2.3963082,nan
bandage_2,21,0.38749668,0.29514676,3.1806471,0.71507204,0.1424002,0.046308775,0.26801133,8.686724,nan
bandage_2,22,0.38111982,0.29919302,3.0815885,0.7483798,0.13178712,0.04557731,0.26078895,7.270549,nan
bandage_2,23,0.36607373,0.29980308,2.719847,0.78855234,0.12942924,0.0473899,0.25102025,7.0362124,nan
bandage_2,24,0.35642108,0.29192325,2.6545713,0.77448356,0.13253489,0.050494563,0.24442476,3.1636796,nan
bandage_2,25,0.33728972,0.280109,2.5046773,0.7497183,0.15332612,0.04767986,0.2505198,0.9862546,nan
bandage_2,26,0.31051868,0.26168984,2.3700366,0.6959277,0.14883605,0.050677832,0.26524156,0.22147536,nan
bandage_2,27,0.28488436,0.23204248,2.3958511,0.63272446,0.121230915,0.04903879,0.22668236,0.28287688,nan
bandage_2,28,0.2996621,0.23944817,2.5017865,0.6477135,0.11072308,0.046386044,0.21094361,0.53701717,nan
bandage_2,29,0.30596963,0.2447551,2.5017617,0.67236596,0.10513221,0.042187743,0.21470727,0.6419223,nan
bandage_2,30,0.29981312,0.24261013,2.3943584,0.6566818,0.09987258,0.04238298,0.2089535,0.76162434,nan
bandage_2,31,0.2741987,0.22150318,2.263571,0.6057135,0.09257709,0.039954085,0.18340363,0.91270196,nan
bandage_2,32,0.2684434,0.21365504,2.398456,0.6029635,0.094072185,0.04325733,0.18866144,0.75589216,nan
bandage_2,33,0.24426629,0.1987886,2.1584601,0.54466003,0.09115934,0.040213283,0.18679994,0.65079373,nan
bandage_2,34,0.21385343,0.18049549,1.8187236,0.46133116,0.0948268,0.038216945,0.17886768,0.42823634,nan
bandage_2,35,0.1836918,0.16102792,1.3805765,0.39525402,0.088014565,0.04075596,0.16102792,nan,nan
bandage_2,36,0.17349157,0.15442146,1.2149738,0.37954584,0.08661775,0.037731376,0.15442146,nan,nan
bandage_2,37,0.17387463,0.15446082,1.2188797,0.36834243,0.08631426,0.036621887,0.15446082,nan,nan
bandage_2,38,0.16665049,0.14915438,1.1174686,0.35578933,0.084066205,0.035794057,0.14915438,nan,nan
bandage_2,39,0.15820973,0.14299935,1.0428112,0.33830333,0.07973685,0.035427965,0.14299935,nan,nan
bandage_2,40,0.15069377,0.13774952,0.91046536,0.33044782,0.078040734,0.03481913,0.13774952,nan,nan
bandage_2,41,0.15946154,0.14446495,1.0059487,0.34197822,0.08010605,0.035882063,0.14446495,nan,nan
bandage_2,42,0.16168246,0.14769994,0.9650193,0.34775737,0.08506393,0.0360435,0.14769994,nan,nan
bandage_2,43,0.1677019,0.15186282,1.0685835,0.35646728,0.09057545,0.03693813,0.15186282,nan,nan
bandage_2,44,0.16254938,0.1477432,1.0765643,0.36094734,0.0906418,0.041927613,0.1477432,nan,nan
bandage_2,45,0.15055221,0.13768084,1.0489707,0.34558263,0.08975825,0.03853944,0.13768084,nan,nan
bandage_2,46,0.13979603,0.12957534,0.94355464,0.32082978,0.08641869,0.039155945,0.12957534,nan,nan
bandage_2,47,0.12606272,0.11816377,0.77857536,0.28889403,0.081241935,0.03696823,0.11816377,nan,nan
bandage_2,48,0.13339609,0.12484724,0.7639528,0.30477673,0.079523295,0.033841573,0.12484724,nan,nan
bandage_2,49,0.14212176,0.1307328,0.9004529,0.340266,0.07847513,0.03288371,0.12951683,8.897446,nan
cave_2,1,1.6398458,0.99358714,8.921147,2.0385144,0.27358168,0.22322403,1.4977651,0.90449536,16.877222
cave_2,2,1.4119678,0.9806108,6.606495,2.073585,0.24915344,0.24314868,0.9112978,0.98880285,17.526936
cave_2,3,1.3259261,1.0031747,5.616784,2.1814826,0.25864476,0.23426828,0.817652,1.0390857,nan
cave_2,4,1.4672861,1.1253632,5.6677628,2.4222422,0.28348717,0.17421849,1.1691915,0.89697045,50.3538
cave_2,5,2.4119382,2.045181,5.8728504,4.28623,0.43168423,0.27480298,2.9580014,1.6903276,42.018616
cave_2,6,2.8334496,2.3503997,6.553315,5.1382403,0.4644706,0.12494861,3.9009836,2.0250583,36.426563
cave_2,7,2.3629618,1.7357868,7.290347,3.4439404,0.48946092,0.15655844,5.8023634,1.2081852,47.07393
cave_2,8,1.8780459,1.3040695,6.983836,2.814307,0.30057612,0.14421874,1.1381356,1.3205988,0.26015246
cave_2,9,1.4614683,1.002413,5.968651,2.0983274,0.27311137,0.17597617,3.4550903,0.98962224,0.16095746
cave_2,10,1.4354073,1.0855036,4.9615297,2.058517,0.47542596,0.18757518,1.3482811,1.2683785,0.14211132
cave_2,11,2.0545905,1.5428014,7.0806074,2.9759674,0.7511267,0.16656345,1.3911247,1.8880925,0.55060565
cave_2,12,3.8731287,2.9412475,12.5624895,5.145574,1.8362947,0.20910615,3.7392914,3.7997973,0.1475683
cave_2,13,5.8202286,4.3500023,16.6581,9.09789,1.7148404,0.1928753,6.9493384,3.8341475,4.512632
cave_2,14,8.600338,6.4234014,21.394499,13.279346,2.413405,0.24184927,7.1731143,4.5083003,8.037236
cave_2,15,9.736478,7.8245935,20.041565,14.874263,2.955889,0.28559884,11.699824,7.6311812,7.0365705
cave_2,16,9.9688,8.300608,19.121143,14.873964,4.1550117,0.3484223,7.142158,11.509821,6.1335835
cave_2,17,12.29544,10.293,22.737751,16.805353,6.477925,0.39059597,15.926844,11.904297,9.340518
cave_2,18,14.039463,10.656287,28.404352,15.351983,7.78135,1.5070388,4.128626,17.727808,9.103666
cave_2,19,12.389242,6.933051,33.9789,10.806239,4.6023364,0.346154,5.995376,26.019897,4.796615
cave_2,20,10.34082,6.366709,27.17471,11.57294,3.063641,0.39249015,7.6776476,24.163298,4.57828
cave_2,21,14.896251,9.16712,37.325813,15.122223,5.660801,0.17260362,2.669171,23.039549,8.572611
